id,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20
4994603093964685097,1,1976-05-28,2016-08-27,5969016085647965848,3.0,-1583851805195383176,1.0,4.0,1155.0,-4438975989796485538,2.0,4,2,2,176.925,10500.0,4.0,34.79,176.925
6719898245964184851,1,1986-05-22,2016-06-12,3466152762937442713,1.0,3291646035407655386,2.0,4.0,3150.0,-5682066992016760665,1.0,1,2,10,1155.0,34650.0,4.0,,1155.0
1194292741480147233,1,1992-09-24,2016-10-13,-5413728021433296369,1.0,-5282084624191443479,1.0,4.0,2310.0,4934588897315644940,1.0,4,3,2,0.0,33600.0,5.0,19.6,0.0
3961870163330977259,0,1994-02-05,2016-03-12,-5413728021433296369,1.0,768741222651021646,2.0,4.0,1470.0,-4438975989796485538,2.0,4,3,0,0.0,,,,0.0
-275724253865532087,0,1992-08-22,2016-09-23,630300624900511972,1.0,-2992289926877962833,2.0,4.0,2415.0,-4438975989796485538,2.0,1,7,4,472.5,,,,472.5
8830772386474070220,1,1992-11-15,2016-09-25,4195062457429987311,1.0,8322794614403,,,2625.0,8322794614403,,1,7,0,0.0,,,,0.0
-6697959547587421371,1,2068-04-15,2016-09-05,5497187585452298189,2.0,-3963556765161991066,1.0,1.0,3441.9,4728405270981735958,2.0,1,7,7,0.0,52500.0,5.0,,0.0
4464924561862061587,1,1981-12-26,2016-08-28,3466152762937442713,1.0,6118662832686767383,3.0,1.0,5775.0,-2629564825712250164,1.0,4,2,10,1575.0,93450.0,5.0,,1575.0
8790266950574157231,1,1984-10-07,2016-07-19,3628853246312250480,3.0,8215748515884359077,1.0,4.0,2100.0,-4438975989796485538,2.0,4,2,4,0.0,47250.0,5.0,,0.0
-4190205601826631405,0,1993-10-17,2016-10-02,4195062457429987311,1.0,2383733661713253408,3.0,1.0,3150.0,4934588897315644940,1.0,1,7,10,0.0,31500.0,3.0,,0.0
1958115480766617637,1,1988-05-12,2016-09-24,523552228164255532,1.0,-2539341547370944143,1.0,4.0,4095.0,3656218994377383468,2.0,1,7,7,0.0,63000.0,5.0,13.7102,0.0
1193703187494247458,1,1980-03-08,2016-08-14,4195062457429987311,1.0,-8813503442734880148,2.0,4.0,2310.0,-5682066992016760665,1.0,1,7,2,91.4025,21000.0,3.0,,91.4025
1923826136055340177,0,1995-04-27,2016-08-28,1634911500275072746,3.0,4255398331910581936,1.0,4.0,367.5,854381010450879935,2.0,6,2,0,262.5,,,,262.5
1512261791314692739,1,1990-05-14,2016-05-14,630300624900511972,1.0,8322794614403,,,2625.0,8322794614403,,1,7,0,0.0,,,,0.0
7462230872450224856,0,2060-08-20,2016-09-12,3782342448181408906,1.0,-1254479954400100450,1.0,4.0,5250.0,-7923919500931457420,2.0,1,2,7,1680.0,10500.0,2.0,,1680.0
-8094819127083648119,1,1986-02-04,2016-09-27,5969016085647965848,3.0,8322794614403,,,2625.0,8322794614403,,1,7,0,0.0,,,,0.0
8495371401148508423,1,1986-01-11,2016-09-25,-4630370090178117459,1.0,6572423900294553148,3.0,4.0,5775.0,4934588897315644940,1.0,1,7,10,404.25,52500.0,5.0,14.945,404.25
3071899163377758516,0,1993-02-05,2016-03-13,-5413728021433296369,1.0,-9184195205254650452,3.0,1.0,2415.0,-2894846774513267556,1.0,4,2,4,0.0,,,,0.0
1824054848366464328,1,1985-09-06,2016-09-23,4195062457429987311,1.0,-1759297134796792511,2.0,4.0,16275.0,3460936878744030505,1.0,1,7,10,4830.0,84000.0,5.0,,4830.0
-1238082829110458510,0,1994-12-09,2016-10-03,630300624900511972,1.0,-6406885298291826529,1.0,4.0,1680.0,4934588897315644940,1.0,1,7,0,0.0,,,,0.0
5017143670791255404,1,1985-01-10,2016-10-14,-4630370090178117459,1.0,-1893341577728851833,2.0,4.0,3654.0,8322794614403,,1,7,7,0.0,31500.0,4.0,,0.0
5812402939382033542,1,1987-12-13,2016-05-14,-1705550724910610235,3.0,8322794614403,,,2625.0,8322794614403,,1,7,0,0.0,,,,0.0
1274013221739387208,0,1993-06-12,2016-11-14,1322416564569257070,1.0,5957752652027905013,3.0,4.0,735.0,6810205034321653238,1.0,1,7,0,0.0,,,,0.0
-1841402995627824630,0,1989-01-07,2016-04-12,-5413728021433296369,1.0,-8113724980744679946,2.0,3.0,1291.5,-5682066992016760665,1.0,4,3,0,0.0,,,,0.0
-2073770181968809841,0,1994-09-25,2016-08-12,-5413728021433296369,1.0,-3080795917513042764,3.0,4.0,1260.0,4934588897315644940,1.0,4,3,0,0.0,,,,0.0
-2082140476737415344,1,1982-08-30,2016-01-13,-5413728021433296369,1.0,-8213116615480863860,2.0,4.0,2940.0,-499658372120497774,1.0,4,3,7,0.0,57750.0,5.0,,0.0
-3451812398554658149,0,1987-10-22,2016-07-23,-1734803608145921546,3.0,7808022332526859501,1.0,4.0,1498.3500000000001,4934588897315644940,1.0,9,2,0,0.0,,,,0.0
-3364531705686382414,1,1986-07-07,2016-06-14,4341493560298913870,2.0,8322794614403,,,2625.0,8322794614403,,1,7,0,0.0,,,,0.0
3767181180727184544,1,1987-01-20,2016-07-18,-4982685535789963028,3.0,-2533225654377803680,2.0,4.0,3150.0,-4438975989796485538,2.0,1,2,7,525.0,65100.0,5.0,15.435,525.0
859109193119509357,1,1976-05-30,2016-09-19,3466152762937442713,1.0,7983148997219573268,1.0,4.0,3150.0,-3967801786845563296,2.0,1,7,7,656.25,38850.0,5.0,,656.25
-1105960668405821807,1,1980-02-24,2016-07-27,-6871747345475067946,2.0,2891837212531891639,3.0,4.0,2415.0,-8012968490048537520,2.0,4,2,4,0.0,21000.0,3.0,16.415,0.0
-2831266494875898879,1,1985-03-23,2016-07-31,1322416564569257070,1.0,-1039239874291378782,1.0,4.0,1680.0,8322794614403,,4,2,2,0.0,10500.0,5.0,19.6,0.0
-187761133396340480,1,1990-02-03,2016-10-04,4195062457429987311,1.0,6252473402516900658,2.0,2.0,2520.0,-5682066992016760665,1.0,1,7,4,0.0,42000.0,4.0,,0.0
-1700565230157432211,0,1985-08-15,2016-09-19,4195062457429987311,1.0,-374642780554234073,1.0,4.0,2152.5,-5682066992016760665,1.0,1,7,4,525.0,14700.0,2.0,17.787,525.0
-1062295073047990693,1,1974-12-30,2016-11-12,630300624900511972,1.0,5896820584902453478,2.0,3.0,1890.0,-5682066992016760665,1.0,4,3,2,0.0,42000.0,5.0,19.6,0.0
-21100607116615175,0,2067-07-20,2016-09-19,-5893267438399196204,3.0,6548977498360831985,1.0,4.0,2350.11,-5682066992016760665,1.0,1,7,0,262.5,,,,262.5
5009218641072947196,1,1987-07-14,2016-09-03,630300624900511972,1.0,-4312210298934090739,1.0,4.0,21000.0,-5682066992016760665,1.0,17,2,10,367.5,21000.0,4.0,17.15,367.5
-2494177879490042482,0,1985-12-01,2016-09-22,8322794614403,,7081237681812075166,3.0,4.0,5565.0,-7762762205734536164,1.0,1,7,0,315.0,,,,315.0
3602464926252556662,0,1989-01-09,2016-10-02,-4630370090178117459,1.0,-3766516422894720913,2.0,4.0,1785.0,8322794614403,,1,7,0,630.0,,,,630.0
-8426410332550223892,0,1997-09-13,2016-10-02,-4630370090178117459,1.0,-5824816387635952758,3.0,4.0,3150.0,854381010450879935,2.0,1,7,0,0.0,,,,0.0
-9011379865278732894,1,1992-09-18,2016-08-27,3466152762937442713,1.0,-4527806880038980237,1.0,4.0,1837.5,-8246446065375672306,2.0,1,2,2,0.0,10500.0,2.0,30.87,0.0
1349971936339927832,0,1993-05-02,2016-07-25,-4630370090178117459,1.0,3890825079650916449,2.0,4.0,1260.0,-4438975989796485538,2.0,4,2,0,210.0,,,,210.0
8235850552872389533,0,1986-02-09,2016-10-03,630300624900511972,1.0,7468058611098090192,3.0,4.0,1680.0,3775536399650274145,2.0,1,7,0,0.0,,,,0.0
-8331228361823299786,0,1990-08-03,2016-02-13,4195062457429987311,1.0,-7523275560695574548,1.0,4.0,1155.0,-4438975989796485538,2.0,5,2,0,105.0,,,,105.0
-3853802551566560039,1,1982-08-16,2016-10-02,-4630370090178117459,1.0,544268081153715262,2.0,4.0,2625.0,-4438975989796485538,2.0,1,7,7,0.10500000000000001,37800.0,3.0,,0.10500000000000001
-7224190108392042338,0,1991-07-29,2016-06-14,-3637721174456340119,2.0,-7702919516442681253,1.0,4.0,1050.0,-2629564825712250164,1.0,1,7,0,420.0,,,,420.0
-9205790244024621230,0,1986-08-05,2016-09-21,-5956617866236563606,3.0,-6974873157072112084,1.0,4.0,840.0,-1590191870278801586,1.0,1,7,0,0.0,5250.0,5.0,19.355,0.0
4367208826848690554,1,1975-03-12,2016-07-23,-4861308206652549101,2.0,7275274671531004494,2.0,4.0,5250.0,-5682066992016760665,1.0,4,2,10,0.0,86100.0,5.0,,0.0
7805797405726536527,1,1988-11-16,2016-02-14,630300624900511972,1.0,8322794614403,,,2625.0,8322794614403,,1,7,0,0.0,,,,0.0
6849319714719559841,1,1980-05-25,2016-09-29,630300624900511972,1.0,-1901123197935978617,3.0,4.0,7350.0,-5682066992016760665,1.0,1,7,10,702.87,21000.0,5.0,,702.87
-8069521197028733506,1,1985-02-14,2016-08-12,-8942863252264728231,3.0,-5031939696744916370,1.0,4.0,1575.0,8322794614403,,4,2,2,0.0,30450.0,4.0,19.6,0.0
4175702207340716913,0,1990-05-04,2016-08-12,8908283401843523557,3.0,6704161196731749554,2.0,4.0,3454.5,-2629564825712250164,1.0,4,5,10,0.0,,,,0.0
-2060981975397752491,1,1995-01-19,2016-09-29,-2453355297921925517,3.0,-9127557966491261040,1.0,4.0,1785.0,-4438975989796485538,2.0,1,7,2,0.0,26250.0,4.0,36.26,0.0
-3903465329595428851,1,1977-11-21,2016-09-21,757457228617119463,2.0,297100273012819083,3.0,4.0,2572.5,4934588897315644940,1.0,1,7,2,498.12,21000.0,4.0,,498.12
2070353563266315681,1,1992-02-02,2016-09-21,-5413728021433296369,1.0,-970746364410626827,1.0,4.0,1680.0,-5682066992016760665,1.0,1,7,2,0.0,27300.0,4.0,,0.0
7454353784302851451,1,1983-10-06,2016-09-18,523552228164255532,1.0,4833194594568131565,1.0,4.0,1468.6350000000002,-4438975989796485538,2.0,1,7,2,0.0,22050.0,4.0,34.79,0.0
-6803028251388157030,0,1995-06-24,2016-08-04,630300624900511972,1.0,8645833766979904262,1.0,4.0,1102.5,8322794614403,,12,2,0,262.5,,,,262.5
-4114490938330996046,0,1981-02-13,2016-07-21,3466152762937442713,1.0,-1590713868915242855,2.0,4.0,1365.0,-5682066992016760665,1.0,4,2,0,0.0,,,,0.0
6805765542303899069,1,1986-05-08,2016-09-05,1322416564569257070,1.0,-5875880667871346282,3.0,4.0,1785.0,-2629564825712250164,1.0,1,7,2,0.0,10500.0,3.0,30.87,0.0
1565156060775798298,1,1989-08-17,2016-07-31,-4630370090178117459,1.0,-4264444057496318593,3.0,4.0,2184.0,-2629564825712250164,1.0,4,2,4,0.0,10500.0,1.0,,0.0
7360813573033829224,1,1993-07-02,2016-10-01,3466152762937442713,1.0,-5566558518984243617,1.0,4.0,3118.5,8322794614403,,1,7,7,0.0,10500.0,4.0,15.924999999999999,0.0
4120237259559446342,1,1983-08-25,2016-08-05,3492765507639208507,3.0,840373167516112627,3.0,3.0,1890.0,4934588897315644940,1.0,14,2,2,0.0,10500.0,3.0,18.032,0.0
-8808463165606267768,1,1988-01-29,2016-12-14,-5560338692782659093,2.0,-7152504038543049925,1.0,4.0,20160.0,8322794614403,,1,7,7,0.0,31500.0,5.0,15.19,0.0
6975138883678741680,1,2069-09-07,2016-09-14,3466152762937442713,1.0,8322794614403,,,0.0,8322794614403,,1,7,0,0.0,,,,0.0
6225491243314175035,1,1993-07-11,2016-10-02,3466152762937442713,1.0,7473512899207898078,2.0,4.0,1365.0,-2629564825712250164,1.0,1,7,2,0.0,22050.0,4.0,,0.0
-650806563132814409,0,1988-12-03,2016-10-02,6318263712516479385,3.0,-401406954534948640,3.0,4.0,5250.0,8322794614403,,1,7,7,0.0,,,,0.0
-8383000102005682577,0,1982-08-24,2016-08-29,-4861308206652549101,2.0,8322794614403,,,481.21500000000003,1610836875417561677,2.0,14,3,0,0.0,,,,0.0
-5963547200975606934,0,1989-11-19,2016-08-30,-5413728021433296369,1.0,-7856900531775166861,1.0,4.0,1116.15,854381010450879935,2.0,7,2,0,315.0,,,,315.0
1740960885220796748,0,1989-02-15,2016-08-29,5690717071986124099,3.0,3965113298461109485,1.0,4.0,1680.0,4934588897315644940,1.0,5,2,0,945.0,,,,945.0
6850085365968362863,1,1990-11-24,2016-08-14,-4630370090178117459,1.0,8322794614403,,,4375.035,8322794614403,,1,7,0,0.0,,,,0.0
3173738706363256415,1,1991-06-24,2016-07-24,-4630370090178117459,1.0,-3377525301674845328,2.0,4.0,1890.0,4934588897315644940,1.0,3,2,2,472.5,15750.0,3.0,19.6,472.5
