id,class
1,0
2,0
3,0
4,0
5,1
6,1
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,1
15,1
16,1
17,0
18,0
19,1
20,1
21,1
22,0
23,0
24,0
25,1
26,1
27,0
28,1
29,0
30,0
31,0
32,1
33,0
34,0
35,1
36,1
37,0
38,0
39,1
40,0
41,1
42,1
43,0
44,1
45,1
46,1
47,0
48,0
49,1
50,0
51,0
52,1
53,1
54,0
55,1
56,0
57,0
58,1
59,0
60,1
61,1
62,0
63,1
64,1
65,0
66,0
67,0
68,0
69,0
70,1
71,0
72,0
73,1
74,0
75,1
76,1
77,1
78,0
79,1
80,0
81,0
82,0
83,1
84,0
85,1
86,1
87,1
88,0
89,0
90,1
91,0
92,0
93,0
94,0
95,1
96,1
97,0
98,0
99,0
100,1
101,0
102,1
103,0
104,1
105,0
106,0
107,0
108,1
109,0
110,0
111,0
112,1
113,0
114,1
115,0
116,0
117,0
118,0
119,0
120,0
121,1
122,0
123,0
124,1
125,1
126,0
127,0
128,0
129,0
130,1
131,1
132,1
133,1
134,1
135,1
136,0
137,1
138,0
139,0
140,1
141,1
142,1
143,0
144,1
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,1
154,0
155,1
156,1
157,0
158,1
159,0
160,0
161,1
162,0
163,0
164,0
165,1
166,1
167,1
168,1
169,1
170,1
171,0
172,1
173,0
174,1
175,0
176,0
177,1
178,1
179,0
180,0
181,1
182,1
183,1
184,1
185,0
186,1
187,1
188,1
189,0
190,0
191,1
192,1
193,0
194,0
195,1
196,1
197,1
198,1
199,1
200,0
201,0
202,1
203,1
204,1
205,1
206,0
207,1
208,0
209,1
210,0
211,0
212,0
213,0
214,0
215,1
216,0
217,1
218,0
219,1
220,0
221,0
222,0
223,1
224,0
225,1
226,0
227,0
228,0
229,0
230,0
231,1
232,0
233,0
234,1
235,0
236,1
237,0
238,1
239,0
240,1
241,0
242,0
243,1
244,1
245,1
246,0
247,1
248,1
249,1
250,0
251,1
252,0
253,1
254,0
255,1
256,1
257,0
258,1
259,1
260,0
261,0
262,0
263,1
264,0
265,0
266,0
267,0
268,1
269,0
270,1
271,0
272,0
273,1
274,0
275,1
276,0
277,0
278,1
279,1
280,0
